,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
AZE|Azerbaijan,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,7471.926,X
AZE|Azerbaijan,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,1992,86.28090069,E
AZE|Azerbaijan,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,708.934654,X
AZE|Azerbaijan,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
AZE|Azerbaijan,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,1086.06536,E
AZE|Azerbaijan,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,26.56,E
AZE|Azerbaijan,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,76.59697188,E
AZE|Azerbaijan,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,4640.704418,E
AZE|Azerbaijan,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,46.72530642,E
AZE|Azerbaijan,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,31.52126893,E
AZE|Azerbaijan,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,71.54780305,E
AZE|Azerbaijan,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.857892849,E
AZE|Azerbaijan,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.297795016,E
AZE|Azerbaijan,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,1.280733182,E
AZE|Azerbaijan,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,5.123433162,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BHS|Bahamas,4104.|Total population (1000 inhab),1962,121.091,X,,1967,152.62,X,,1972,177.866,X,,1977,197.101,X,,1982,220.184,X,,1987,243.271,X,,1992,266.029,X
BHS|Bahamas,4107.|Population density (inhab/km2),1962,8.724135447,E,,1967,10.99567723,E,,1972,12.81455331,E,,1977,14.20036023,E,,1982,15.86340058,E,,1987,17.52672911,E,,1992,19.16635447,E
BHS|Bahamas,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,4779.87758,X,,1977,6534.48416,X,,1982,11595.4512,X,,1987,16167.96571,X,,1992,17594.08719,X
BHS|Bahamas,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS|Bahamas,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,5780.776441,E,,1967,4586.554842,E,,1972,3935.546985,E,,1977,3551.478684,E,,1982,3179.159249,E,,1987,2877.449429,E,,1992,2631.292077,E
BHS|Bahamas,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
BHS|Bahamas,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
BHS|Bahamas,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,5780.776441,E,,1967,4586.554842,E,,1972,3935.546985,E,,1977,3551.478684,E,,1982,3179.159249,E,,1987,2877.449429,E,,1992,2631.292077,E
BHS|Bahamas,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS|Bahamas,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS|Bahamas,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS|Bahamas,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS|Bahamas,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS|Bahamas,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS|Bahamas,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BHR|Bahrain,4104.|Total population (1000 inhab),1962,173.144,X,,1967,196.063,X,,1972,229.155,X,,1977,303.175,X,,1982,385.95,X,,1987,448.971,X,,1992,523.086,X
BHR|Bahrain,4107.|Population density (inhab/km2),1962,250.9333333,E,,1967,284.1492754,E,,1972,332.1086957,E,,1977,439.384058,E,,1982,559.3478261,E,,1987,650.6826087,E,,1992,736.7408451,E
BHR|Bahrain,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,2511.751558,X,,1977,7071.441725,X,,1982,11575.40336,X,,1987,8464.643126,X,,1992,10384.90784,X
BHR|Bahrain,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.756,X
BHR|Bahrain,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,23.10215774,E,,1967,20.40160561,E,,1972,17.45543409,E,,1977,13.19370001,E,,1982,10.36403679,E,,1987,8.9092614,E,,1992,7.646926127,E
BHR|Bahrain,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0.112,E,,1967,0.112,E,,1972,0.112,E,,1977,0.112,E,,1982,0.112,E,,1987,0.112,E,,1992,0.112,E
BHR|Bahrain,4192.|Dependency ratio (%),1962,96.55172414,E,,1967,96.55172414,E,,1972,96.55172414,E,,1977,96.55172414,E,,1982,96.55172414,E,,1987,96.55172414,E,,1992,96.55172414,E
BHR|Bahrain,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,669.9625745,E,,1967,591.6465626,E,,1972,506.2075888,E,,1977,382.6173002,E,,1982,300.557067,E,,1987,258.3685806,E,,1992,221.7608577,E
BHR|Bahrain,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,179.109748,E
BHR|Bahrain,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,122.4137931,I
BHR|Bahrain,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,179.109748,E
BHR|Bahrain,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BHR|Bahrain,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BHR|Bahrain,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,284.0184884,E
BHR|Bahrain,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,67.55045126,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BGD|Bangladesh,4104.|Total population (1000 inhab),1962,50752.157,X,,1967,59034.249,X,,1972,66625.705,X,,1977,73463.584,X,,1982,83932.127,X,,1987,95671.163,X,,1992,107983.704,X
BGD|Bangladesh,4107.|Population density (inhab/km2),1962,341.8574498,E,,1967,397.6441398,E,,1972,448.7788293,E,,1977,494.8375589,E,,1982,565.3517917,E,,1987,644.4238381,E,,1992,727.3589115,E
BGD|Bangladesh,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,91.891264,X,,1977,132.791745,X,,1982,179.555054,X,,1987,233.61305,X,,1992,275.939671,X
BGD|Bangladesh,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.403,X
BGD|Bangladesh,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,2068.877585,E,,1967,1778.628538,E,,1972,1575.968314,E,,1977,1429.279573,E,,1982,1251.010832,E,,1987,1097.509393,E,,1992,972.3689419,E
BGD|Bangladesh,4182.|Water resources: total external renewable (10^9 m3/yr),1962,1122.032,E,,1967,1122.032,E,,1972,1122.032,E,,1977,1122.032,E,,1982,1122.032,E,,1987,1122.032,E,,1992,1122.032,E
BGD|Bangladesh,4192.|Dependency ratio (%),1962,91.44276596,E,,1967,91.44276596,E,,1972,91.44276596,E,,1977,91.44276596,E,,1982,91.44276596,E,,1987,91.44276596,E,,1992,91.44276596,E
BGD|Bangladesh,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,24176.94286,E,,1967,20785.08698,E,,1972,18416.79574,E,,1977,16702.58832,E,,1982,14619.33641,E,,1987,12825.51567,E,,1992,11363.12198,E
BGD|Bangladesh,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BGD|Bangladesh,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BGD|Bangladesh,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BGD|Bangladesh,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BGD|Bangladesh,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BGD|Bangladesh,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,37.54376213,E,,1992,29.67214227,E
BGD|Bangladesh,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,29.4939325,E,,1992,13.96838007,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BRB|Barbados,4104.|Total population (1000 inhab),1962,232.633,X,,1967,236.659,X,,1972,241.515,X,,1977,248.937,X,,1982,254.082,X,,1987,258.019,X,,1992,262.886,X
BRB|Barbados,4107.|Population density (inhab/km2),1962,541.0069767,E,,1967,550.3697674,E,,1972,561.6627907,E,,1977,578.9232558,E,,1982,590.8883721,E,,1987,600.044186,E,,1992,611.3627907,E
BRB|Barbados,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,1160.948086,X,,1977,2385.360146,X,,1982,4682.266501,X,,1987,6755.309523,X,,1992,7513.915046,X
BRB|Barbados,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.733,X
BRB|Barbados,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,343.889302,E,,1967,338.0391196,E,,1972,331.2423659,E,,1977,321.3664501,E,,1982,314.8589825,E,,1987,310.0546859,E,,1992,304.3144177,E
BRB|Barbados,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
BRB|Barbados,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
BRB|Barbados,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,343.889302,E,,1967,338.0391196,E,,1972,331.2423659,E,,1977,321.3664501,E,,1982,314.8589825,E,,1987,310.0546859,E,,1992,304.3144177,E
BRB|Barbados,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),1962,37.5,E,,1967,46.875,I,,1972,56.25,I,,1977,65.625,I,,1982,75,I,,1987,84.375,I,,1992,93.75,I
BRB|Barbados,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,68.5,I
BRB|Barbados,4550.|SDG 6.4.2. Water Stress (%),1962,37.5,E,,1967,46.875,I,,1972,56.25,I,,1977,65.625,I,,1982,75,I,,1987,84.375,I,,1992,93.75,I
BRB|Barbados,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB|Barbados,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB|Barbados,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB|Barbados,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BLR|Belarus,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,10154.334,X
BLR|Belarus,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,1992,48.91297688,E
BLR|Belarus,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,1992,1795.873704,X
BLR|Belarus,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
BLR|Belarus,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,3348.323977,E
BLR|Belarus,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,23.9,E
BLR|Belarus,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,41.27806563,E
BLR|Belarus,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,1992,5701.998772,E
BLR|Belarus,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BLR|Belarus,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BLR|Belarus,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BLR|Belarus,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BLR|Belarus,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BLR|Belarus,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BLR|Belarus,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BEL|Belgium,4104.|Total population (1000 inhab),1962,9193,X,,1967,9476,X,,1972,9651,X,,1977,9752,X,,1982,9821,X,,1987,9868,X,,1992,10016,X
BEL|Belgium,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,,,
BEL|Belgium,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,3838.878264,X,,1977,8438.498516,X,,1982,9311.861991,X,,1987,15026.35669,X,,1992,23297.23409,X
BEL|Belgium,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.825,X
BEL|Belgium,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,1305.34102,E,,1967,1266.357113,E,,1972,1243.394467,E,,1977,1230.516817,E,,1982,1221.8715,E,,1987,1216.051885,E,,1992,1198.083067,E
BEL|Belgium,4182.|Water resources: total external renewable (10^9 m3/yr),1962,6.3,E,,1967,6.3,E,,1972,6.3,E,,1977,6.3,E,,1982,6.3,E,,1987,6.3,E,,1992,6.3,E
BEL|Belgium,4192.|Dependency ratio (%),1962,34.42622951,E,,1967,34.42622951,E,,1972,34.42622951,E,,1977,34.42622951,E,,1982,34.42622951,E,,1987,34.42622951,E,,1992,34.42622951,E
BEL|Belgium,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,1990.645056,E,,1967,1931.194597,E,,1972,1896.176562,E,,1977,1876.538146,E,,1982,1863.354037,E,,1987,1854.479124,E,,1992,1827.076677,E
BEL|Belgium,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,48.77912568,I,,1987,47.35945355,I,,1992,45.93978142,I
BEL|Belgium,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,1982,1.719708561,I,,1987,1.084553734,I,,1992,0.449398907,I
BEL|Belgium,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,1982,109.663145,E,,1987,106.4714988,E,,1992,103.2798526,E
BEL|Belgium,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BEL|Belgium,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BEL|Belgium,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,8.138656888,E,,1987,8.489773101,E,,1992,9.449360879,E
BEL|Belgium,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,1982,157.2311329,E,,1987,204.780791,E,,1992,253.5744657,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BLZ|Belize,4104.|Total population (1000 inhab),1962,97.384,X,,1967,112.692,X,,1972,127.15,X,,1977,136.989,X,,1982,151.5,X,,1987,174.32,X,,1992,194.324,X
BLZ|Belize,4107.|Population density (inhab/km2),1962,4.239616892,E,,1967,4.906051371,E,,1972,5.535481062,E,,1977,5.963822377,E,,1982,6.595559425,E,,1987,7.589029169,E,,1992,8.459904223,E
BLZ|Belize,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,361.778538,X,,1977,855.232683,X,,1982,1310.179647,X,,1987,1756.435618,X,,1992,2666.977629,X
BLZ|Belize,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.624,X
BLZ|Belize,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,156699.2524,E,,1967,135413.339,E,,1972,120015.7295,E,,1977,111395.8055,E,,1982,100726.0726,E,,1987,87540.15603,E,,1992,78528.64289,E
BLZ|Belize,4182.|Water resources: total external renewable (10^9 m3/yr),1962,6.474,E,,1967,6.474,E,,1972,6.474,E,,1977,6.474,E,,1982,6.474,E,,1987,6.474,E,,1992,6.474,E
BLZ|Belize,4192.|Dependency ratio (%),1962,29.78742983,E,,1967,29.78742983,E,,1972,29.78742983,E,,1977,29.78742983,E,,1982,29.78742983,E,,1987,29.78742983,E,,1992,29.78742983,E
BLZ|Belize,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,223178.3455,E,,1967,192861.96,E,,1972,170931.9701,E,,1977,158655.0745,E,,1982,143458.7459,E,,1987,124678.7517,E,,1992,111844.1366,E
BLZ|Belize,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.092021717,E,,1992,0.163087848,E
BLZ|Belize,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.082819545,E,,1992,0.090488022,I
BLZ|Belize,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,0.249563264,E,,1992,0.442294894,E
BLZ|Belize,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ|Belize,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ|Belize,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,14.63388096,E
BLZ|Belize,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,130.0898385,E,,1992,55.54464112,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BEN|Benin,4104.|Total population (1000 inhab),1962,2502.896,X,,1967,2735.307,X,,1972,3043.567,X,,1977,3433.439,X,,1982,3927.714,X,,1987,4535.263,X,,1992,5331.803,X
BEN|Benin,4107.|Population density (inhab/km2),1962,21.80982921,E,,1967,23.83502091,E,,1972,26.52114848,E,,1977,29.91842977,E,,1982,34.22546183,E,,1987,39.51954514,E,,1992,46.46046532,E
BEN|Benin,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,138.298323,X,,1977,228.892363,X,,1982,348.712585,X,,1987,372.143276,X,,1992,428.276172,X
BEN|Benin,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.358,X
BEN|Benin,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,4115.232914,E,,1967,3765.573663,E,,1972,3384.187041,E,,1977,2999.907673,E,,1982,2622.39053,E,,1987,2271.092106,E,,1992,1931.804307,E
BEN|Benin,4182.|Water resources: total external renewable (10^9 m3/yr),1962,16.09,E,,1967,16.09,E,,1972,16.09,E,,1977,16.09,E,,1982,16.09,E,,1987,16.09,E,,1992,16.09,E
BEN|Benin,4192.|Dependency ratio (%),1962,60.97006442,E,,1967,60.97006442,E,,1972,60.97006442,E,,1977,60.97006442,E,,1982,60.97006442,E,,1987,60.97006442,E,,1992,60.97006442,E
BEN|Benin,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,10543.78608,E,,1967,9647.911551,E,,1972,8670.747186,E,,1977,7686.171212,E,,1982,6718.92098,E,,1987,5818.846669,E,,1992,4949.54521,E
BEN|Benin,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.453334596,E,,1992,0.544761273,E
BEN|Benin,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,0.270253884,I,,1992,0.339712012,I
BEN|Benin,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,0.897486872,E,,1992,1.078488372,E
BEN|Benin,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BEN|Benin,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BEN|Benin,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,14.67352019,E,,1992,15.93543673,E
BEN|Benin,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,39.62917468,E,,1992,46.26159028,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BTN|Bhutan,4104.|Total population (1000 inhab),1962,234.554,X,,1967,269.947,X,,1972,316.828,X,,1977,371.428,X,,1982,428.934,X,,1987,494.312,X,,1992,534.516,X
BTN|Bhutan,4107.|Population density (inhab/km2),1962,4.990510638,E,,1967,5.743553192,E,,1972,6.741021277,E,,1977,7.902723404,E,,1982,9.126255319,E,,1987,10.5172766,E,,1992,11.37268085,E
BTN|Bhutan,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,220.404287,X,,1977,262.042303,X,,1982,353.071597,X,,1987,490.148165,X,,1992,441.565765,X
BTN|Bhutan,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
BTN|Bhutan,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,405024.003,E,,1967,351920.9326,E,,1972,299847.2357,E,,1977,255769.6243,E,,1982,221479.2952,E,,1987,192186.3115,E,,1992,177730.8818,E
BTN|Bhutan,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
BTN|Bhutan,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
BTN|Bhutan,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,405024.003,E,,1967,351920.9326,E,,1972,299847.2357,E,,1977,255769.6243,E,,1982,221479.2952,E,,1987,192186.3115,E,,1992,177730.8818,E
BTN|Bhutan,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BTN|Bhutan,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BTN|Bhutan,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
BTN|Bhutan,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BTN|Bhutan,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
BTN|Bhutan,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,29.94460545,E,,1992,37.66510689,E
BTN|Bhutan,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,19.89628329,E,,1992,18.87052503,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
BOL|Bolivia (Plurinational State of),4104.|Total population (1000 inhab),1962,3802.99,X,,1967,4208.676,X,,1972,4682.39,X,,1977,5228.252,X,,1982,5814.345,X,,1987,6442.831,X,,1992,7160.92,X
BOL|Bolivia (Plurinational State of),4107.|Population density (inhab/km2),1962,3.461732418,E,,1967,3.831014583,E,,1972,4.262220321,E,,1977,4.759099929,E,,1982,5.292600448,E,,1987,5.864689872,E,,1992,6.51834186,E
